# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 134.67999267578125 15.0 240.3681069478 316.7081924162 242.431352501 234.1783702882
100.0 135.19000244140625 15.0 236.2840425096 271.145622552 270.1772453286 191.7386902332
100.0 135.19000244140625 15.0 237.9986997296889 273.1132619848889 272.1378574778 193.1300924036
100.0 135.19000244140625 15.0 239.7133569497778 275.0809014177778 274.098469627 194.521494574
100.0 135.19000244140625 15.0 241.42801416986666 277.04854085066665 276.0590817762 195.9128967444
100.0 135.19000244140625 15.0 243.14267138995555 279.01618028355557 278.0196939254 197.3042989148
100.0 135.19000244140625 15.0 244.85732861004445 280.98381971644443 279.9803060746 198.6957010852
100.0 135.19000244140625 15.0 246.57198583013334 282.95145914933335 281.9409182238 200.0871032556
100.0 135.19000244140625 15.0 248.2866430502222 284.9190985822222 283.901530373 201.478505426
100.0 135.19000244140625 15.0 250.0013002703111 286.8867380151111 285.8621425222 202.8699075964
100.0 135.19000244140625 15.0 251.7159574904 288.854377448 287.8227546714 204.2613097668
100.0 135.6999969482422 15.0 255.6515869776 272.1139997754 249.8413236372 191.7386902332
100.0 135.6999969482422 15.0 257.50678987146665 274.08866649197773 251.65436282893333 193.1300924036
100.0 135.6999969482422 15.0 259.36199276533335 276.06333320855555 253.46740202066667 194.521494574
100.0 135.6999969482422 15.0 261.2171956592 278.0379999251333 255.2804412124 195.9128967444
100.0 135.6999969482422 15.0 263.07239855306665 280.0126666417111 257.09348040413335 197.3042989148
100.0 135.6999969482422 15.0 264.92760144693335 281.9873333582889 258.90651959586665 198.6957010852
100.0 135.6999969482422 15.0 266.7828043408 283.9620000748667 260.7195587876 200.0871032556
100.0 135.6999969482422 15.0 268.63800723466665 285.93666679144445 262.53259797933333 201.478505426
100.0 135.6999969482422 15.0 270.49321012853335 287.91133350802227 264.3456371710667 202.8699075964
100.0 135.6999969482422 15.0 272.3484130224 289.8860002246 266.1586763628 204.2613097668
100.0 136.1999969482422 15.0 246.936191967 275.0191314456 256.619964201 189.8019357864
100.0 136.1999969482422 15.0 248.72814930766668 277.01488001324446 258.48219437855556 191.17928338942224
100.0 136.1999969482422 15.0 250.52010664833335 279.0106285808889 260.3444245561111 192.55663099244444
100.0 136.1999969482422 15.0 252.312063989 281.0063771485333 262.20665473366665 193.93397859546667
100.0 136.1999969482422 15.0 254.10402132966666 283.0021257161778 264.0688849112222 195.3113261984889
100.0 136.1999969482422 15.0 255.89597867033334 284.9978742838222 265.9311150887778 196.6886738015111
100.0 136.1999969482422 15.0 257.687936011 286.9936228514667 267.79334526633335 198.06602140453333
100.0 136.1999969482422 15.0 259.47989335166665 288.9893714191111 269.6555754438889 199.44336900755556
100.0 136.1999969482422 15.0 261.2718506923333 290.98511998675554 271.51780562144444 200.82071661057776
100.0 136.1999969482422 15.0 263.063808033 292.9808685544 273.380035799 202.1980642136
100.0 136.7100067138672 15.0 246.936191967 284.7029036796 257.5883414244 179.149786329
100.0 136.7100067138672 15.0 248.72814930766668 286.76892508413334 259.4575988856445 180.44983381144445
100.0 136.7100067138672 15.0 250.52010664833335 288.8349464886667 261.3268563468889 181.74988129388888
100.0 136.7100067138672 15.0 252.312063989 290.9009678932 263.19611380813336 183.04992877633333
100.0 136.7100067138672 15.0 254.10402132966666 292.96698929773333 265.0653712693778 184.3499762587778
100.0 136.7100067138672 15.0 255.89597867033334 295.03301070226667 266.9346287306222 185.6500237412222
100.0 136.7100067138672 15.0 257.687936011 297.0990321068 268.80388619186664 186.95007122366667
100.0 136.7100067138672 15.0 259.47989335166665 299.1650535113333 270.6731436531111 188.25011870611112
100.0 136.7100067138672 15.0 261.2718506923333 301.23107491586666 272.5424011143555 189.55016618855555
100.0 136.7100067138672 15.0 263.063808033 303.2970963204 274.4116585756 190.850213671
100.0 137.22000122070312 15.0 252.7464553074 276.9558858924 243.0626830734 195.6121991268
100.0 137.22000122070312 15.0 254.5805763502 278.96568902742223 244.8265312793111 197.03171043195556
100.0 137.22000122070312 15.0 256.414697393 280.9754921624444 246.5903794852222 198.4512217371111
100.0 137.22000122070312 15.0 258.2488184358 282.9852952974667 248.35422769113333 199.87073304226666
100.0 137.22000122070312 15.0 260.0829394786 284.9950984324889 250.11807589704443 201.29024434742223
100.0 137.22000122070312 15.0 261.9170605214 287.0049015675111 251.88192410295554 202.70975565257777
100.0 137.22000122070312 15.0 263.7511815642 289.0147047025333 253.64577230886664 204.12926695773334
100.0 137.22000122070312 15.0 265.58530260699996 291.0245078375556 255.40962051477777 205.5487782628889
100.0 137.22000122070312 15.0 267.41942364979997 293.03431097257777 257.17346872068885 206.96828956804444
100.0 137.22000122070312 15.0 269.2535446926 295.0441141076 258.9373169266 208.3878008732
100.0 137.72000122070312 15.0 258.5567186478 279.8610175626 234.3472880628 196.5805763502
100.0 137.72000122070312 15.0 260.4330033927333 281.8919025486889 236.0478907155111 198.00711493904444
100.0 137.72000122070312 15.0 262.30928813766667 283.9227875347778 237.74849336822223 199.43365352788888
100.0 137.72000122070312 15.0 264.1855728826 285.9536725208667 239.44909602093333 200.86019211673334
100.0 137.72000122070312 15.0 266.06185762753336 287.9845575069556 241.14969867364445 202.28673070557778
100.0 137.72000122070312 15.0 267.93814237246664 290.0154424930444 242.85030132635555 203.71326929442222
100.0 137.72000122070312 15.0 269.8144271174 292.0463274791333 244.55090397906667 205.13980788326666
100.0 137.72000122070312 15.0 271.69071186233333 294.0772124652222 246.25150663177777 206.5663464721111
100.0 137.72000122070312 15.0 273.5669966072667 296.1080974513111 247.9521092844889 207.99288506095556
100.0 137.72000122070312 15.0 275.4432813522 298.1389824374 249.6527119372 209.4194236498
100.0 138.22999572753906 15.0 244.9994375202 291.4815442434 249.8413236372 182.0549179992
100.0 138.22999572753906 15.0 246.7773402934889 293.59675663375555 251.65436282893333 183.37604733271112
100.0 138.22999572753906 15.0 248.55524306677776 295.7119690241111 253.46740202066667 184.69717666622222
100.0 138.22999572753906 15.0 250.33314584006666 297.8271814144667 255.2804412124 186.01830599973334
100.0 138.22999572753906 15.0 252.11104861335556 299.94239380482225 257.09348040413335 187.33943533324444
100.0 138.22999572753906 15.0 253.88895138664444 302.05760619517775 258.90651959586665 188.66056466675556
100.0 138.22999572753906 15.0 255.66685415993334 304.1728185855333 260.7195587876 189.98169400026666
100.0 138.22999572753906 15.0 257.4447569332222 306.2880309758889 262.53259797933333 191.30282333377778
100.0 138.22999572753906 15.0 259.22265970651114 308.40324336624445 264.3456371710667 192.62395266728888
100.0 138.22999572753906 15.0 261.0005624798 310.5184557566 266.1586763628 193.9450820008
100.0 138.72999572753906 15.0 229.5054019458 297.2918075838 237.252419733 204.3275941374
100.0 138.72999572753906 15.0 231.17086818006666 299.4491836762889 238.97410423677778 205.81035099575556
100.0 138.72999572753906 15.0 232.83633441433332 301.6065597687778 240.69578874055557 207.29310785411113
100.0 138.72999572753906 15.0 234.5018006486 303.76393586126665 242.41747324433334 208.77586471246667
100.0 138.72999572753906 15.0 236.16726688286667 305.92131195375555 244.1391577481111 210.2586215708222
100.0 138.72999572753906 15.0 237.83273311713333 308.07868804624445 245.8608422518889 211.7413784291778
100.0 138.72999572753906 15.0 239.4981993514 310.23606413873335 247.58252675566666 213.22413528753333
100.0 138.72999572753906 15.0 241.16366558566665 312.3934402312222 249.30421125944443 214.70689214588887
100.0 138.72999572753906 15.0 242.82913181993334 314.5508163237111 251.02589576322222 216.18964900424444
100.0 138.72999572753906 15.0 244.4945980542 316.7081924162 252.747580267 217.6724058626
100.0 139.24000549316406 15.0 257.5883414244 258.5567186478 255.6515869776 196.5805763502
100.0 139.24000549316406 15.0 259.4575988856445 260.4330033927333 257.50678987146665 198.00711493904444
100.0 139.24000549316406 15.0 261.3268563468889 262.30928813766667 259.36199276533335 199.43365352788888
100.0 139.24000549316406 15.0 263.19611380813336 264.1855728826 261.2171956592 200.86019211673334
100.0 139.24000549316406 15.0 265.0653712693778 266.06185762753336 263.07239855306665 202.28673070557778
100.0 139.24000549316406 15.0 266.9346287306222 267.93814237246664 264.92760144693335 203.71326929442222
100.0 139.24000549316406 15.0 268.80388619186664 269.8144271174 266.7828043408 205.13980788326666
100.0 139.24000549316406 15.0 270.6731436531111 271.69071186233333 268.63800723466665 206.5663464721111
100.0 139.24000549316406 15.0 272.5424011143555 273.5669966072667 270.49321012853335 207.99288506095556
100.0 139.24000549316406 15.0 274.4116585756 275.4432813522 272.3484130224 209.4194236498
100.0 139.75 15.0 254.6832097542 287.6080353498 226.6002702756 201.4224624672
100.0 139.75 15.0 256.5313853643778 289.6951386054 228.2446546588 202.88413747448888
100.0 139.75 15.0 258.37956097455555 291.782241861 229.889039042 204.34581248177778
100.0 139.75 15.0 260.22773658473335 293.8693451166 231.5334234252 205.80748748906666
100.0 139.75 15.0 262.0759121949111 295.9564483722 233.1778078084 207.26916249635556
100.0 139.75 15.0 263.9240878050889 298.0435516278 234.8221921916 208.73083750364444
100.0 139.75 15.0 265.77226341526665 300.1306548834 236.4665765748 210.19251251093334
100.0 139.75 15.0 267.62043902544445 302.217758139 238.110960958 211.65418751822222
100.0 139.75 15.0 269.4686146356222 304.3048613946 239.7553453412 213.11586252551112
100.0 139.75 15.0 271.3167902458 306.3919646502 241.3997297244 214.5775375328
100.0 140.25 15.0 236.2840425096 289.5447897966 237.252419733 205.2959713608
100.0 140.25 15.0 237.9986997296889 291.6459476195778 238.97410423677778 206.78575550284444
100.0 140.25 15.0 239.7133569497778 293.74710544255555 240.69578874055557 208.27553964488888
100.0 140.25 15.0 241.42801416986666 295.8482632655333 242.41747324433334 209.76532378693332
100.0 140.25 15.0 243.14267138995555 297.9494210885111 244.1391577481111 211.25510792897776
100.0 140.25 15.0 244.85732861004445 300.0505789114889 245.8608422518889 212.74489207102224
100.0 140.25 15.0 246.57198583013334 302.1517367344667 247.58252675566666 214.23467621306668
100.0 140.25 15.0 248.2866430502222 304.25289455744445 249.30421125944443 215.72446035511112
100.0 140.25 15.0 250.0013002703111 306.3540523804222 251.02589576322222 217.21424449715556
100.0 140.25 15.0 251.7159574904 308.4552102034 252.747580267 218.7040286392
100.0 140.75999450683594 15.0 244.0310602968 293.4182986902 221.7583841586 209.1694802544
100.0 140.75999450683594 15.0 245.8019357864 295.5475656479333 223.36763212335555 210.68737353120002
100.0 140.75999450683594 15.0 247.572811276 297.6768326056667 224.9768800881111 212.205266808
100.0 140.75999450683594 15.0 249.3436867656 299.8060995634 226.58612805286666 213.7231600848
100.0 140.75999450683594 15.0 251.1145622552 301.93536652113335 228.1953760176222 215.2410533616
100.0 140.75999450683594 15.0 252.88543774480002 304.06463347886665 229.8046239823778 216.7589466384
100.0 140.75999450683594 15.0 254.65631323440002 306.1939004366 231.41387194713334 218.2768399152
100.0 140.75999450683594 15.0 256.427188724 308.3231673943333 233.0231199118889 219.794733192
100.0 140.75999450683594 15.0 258.1980642136 310.4524343520667 234.63236787664445 221.31262646879998
100.0 140.75999450683594 15.0 259.9689397032 312.5817013098 236.2416158414 222.8305197456
100.0 141.27000427246094 15.0 231.4421563926 281.7977720094 267.2721136584 188.833558563
100.0 141.27000427246094 15.0 233.12167719424446 283.84271156286667 269.2116439565333 190.20387888233333
100.0 141.27000427246094 15.0 234.80119799588888 285.8876511163333 271.15117425466667 191.57419920166666
100.0 141.27000427246094 15.0 236.48071879753334 287.9325906698 273.0907045528 192.944519521
100.0 141.27000427246094 15.0 238.16023959917777 289.9775302232667 275.0302348509333 194.31483984033332
100.0 141.27000427246094 15.0 239.83976040082223 292.0224697767333 276.9697651490667 195.68516015966668
100.0 141.27000427246094 15.0 241.51928120246666 294.0674093302 278.9092954472 197.055480479
100.0 141.27000427246094 15.0 243.19880200411112 296.1123488836667 280.84882574533333 198.42580079833334
100.0 141.27000427246094 15.0 244.87832280575554 298.15728843713333 282.7883560434667 199.79612111766667
100.0 141.27000427246094 15.0 246.5578436074 300.2022279906 284.7278863416 201.166441437
100.0 141.77000427246094 15.0 237.252419733 274.0507542222 264.3669819882 192.7070674566
100.0 141.77000427246094 15.0 238.97410423677778 276.03947550615555 266.2854304352667 194.10549691068888
100.0 141.77000427246094 15.0 240.69578874055557 278.0281967901111 268.20387888233336 195.50392636477778
100.0 141.77000427246094 15.0 242.41747324433334 280.01691807406667 270.1223273294 196.90235581886665
100.0 141.77000427246094 15.0 244.1391577481111 282.0056393580222 272.04077577646666 198.30078527295555
100.0 141.77000427246094 15.0 245.8608422518889 283.9943606419778 273.95922422353334 199.69921472704445
100.0 141.77000427246094 15.0 247.58252675566666 285.98308192593333 275.8776726706 201.09764418113335
100.0 141.77000427246094 15.0 249.30421125944443 287.9718032098889 277.79612111766664 202.49607363522222
100.0 141.77000427246094 15.0 251.02589576322222 289.96052449384445 279.7145695647333 203.89450308931112
100.0 141.77000427246094 15.0 252.747580267 291.9492457778 281.6330180118 205.2929325434
100.0 142.27999877929688 15.0 241.1259286266 271.145622552 236.2840425096 219.8216297118
100.0 142.27999877929688 15.0 242.87572226513333 273.1132619848889 237.9986997296889 221.41682310917778
100.0 142.27999877929688 15.0 244.62551590366667 275.0809014177778 239.7133569497778 223.01201650655557
100.0 142.27999877929688 15.0 246.3753095422 277.04854085066665 241.42801416986666 224.60720990393332
100.0 142.27999877929688 15.0 248.12510318073333 279.01618028355557 243.14267138995555 226.2024033013111
100.0 142.27999877929688 15.0 249.87489681926667 280.98381971644443 244.85732861004445 227.7975966986889
100.0 142.27999877929688 15.0 251.6246904578 282.95145914933335 246.57198583013334 229.39279009606668
100.0 142.27999877929688 15.0 253.37448409633333 284.9190985822222 248.2866430502222 230.98798349344446
100.0 142.27999877929688 15.0 255.12427773486667 286.8867380151111 250.0013002703111 232.58317689082222
100.0 142.27999877929688 15.0 256.8740713734 288.854377448 251.7159574904 234.1783702882
100.0 142.77999877929688 15.0 232.410533616 275.0191314456 267.2721136584 195.6121991268
100.0 142.77999877929688 15.0 234.09708170133334 277.01488001324446 269.2116439565333 197.03171043195556
100.0 142.77999877929688 15.0 235.78362978666667 279.0106285808889 271.15117425466667 198.4512217371111
100.0 142.77999877929688 15.0 237.470177872 281.0063771485333 273.0907045528 199.87073304226666
100.0 142.77999877929688 15.0 239.15672595733332 283.0021257161778 275.0302348509333 201.29024434742223
100.0 142.77999877929688 15.0 240.84327404266668 284.9978742838222 276.9697651490667 202.70975565257777
100.0 142.77999877929688 15.0 242.529822128 286.9936228514667 278.9092954472 204.12926695773334
